Predicted_InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0.39330848925525724,88.97,2339,15.1,8.32
0.3606155808046895,96.87,2457,17.92,7.82
0.2652137058551522,95.52,1934,10.33,14.15
0.29341739658113036,97.1,2230,2.1,16.66
0.25540190301817145,93.48,2350,3.92,16.82
0.16795467361831398,93.83,2333,2.14,17.23
0.24346970944732912,94.86,2055,16.52,6.93
0.2057975431157667,96.03,1946,10.03,15.78
0.33581754664299934,95.86,2223,15.14,5.58
0.21967959819209612,92.67,2172,14.59,15.4
0.25228948433296744,97.95,2552,1.42,14.76
0.22088205997711904,97.56,1958,8.11,17.42
0.3304343485605495,95.19,1847,14.83,2.93
0.35533417516557636,87.83,1863,15.86,6.92
0.31518709382106125,94.07,2386,20.25,9.37
0.2537465430186158,94.59,2549,13.08,18.42
0.21186785112222617,91.62,2151,5.4,16.71
0.2088596401227416,92.33,2241,6.71,14.56
0.3109021999185043,93.45,2046,18.18,8.76
0.2713872691924873,96.84,2233,16.36,2.86
0.24807526909680339,93.35,2348,6.33,8.63
0.29252809292294246,94,2290,10.48,16.69
0.3813938805878532,93.92,2198,15.41,11.12
0.2225733009151322,93.98,2267,11.26,7.3
0.28691013637901885,96.68,2450,5.84,14.19
0.5147102236441992,94.19,2079,16.05,11.42
0.20761831812177645,93.77,2416,2.63,17.4
0.12960337594409171,93.11,2345,3.2,17.32
0.38416594919082503,94.5,2328,11.11,16.53
0.3384309766333943,84.75,2027,16.3,9.47
0.17875345360468492,94.12,2519,5.41,18.43
0.20087300867369695,90.05,2351,7.45,18.44
0.184460380779088,94.69,2305,2.77,13.83
0.30179488956364114,97.18,2118,13.76,14.81
0.22003559028810185,93.5,2358,8.77,19.34
0.44480167236968166,93.53,2381,13.42,15.08
0.3606842165021261,94.69,2339,14,11.66
0.2957213239787928,94.69,1857,15.54,-5.03
0.21561319601555137,96.47,2632,15.16,13.51
0.2786213329759535,93.77,1977,14.27,6.79
0.2067782923435688,96.44,2289,9.48,11.48
0.2422795642041514,97.58,2169,9.78,18.07
0.19564537460227574,92.96,NA,15.85,4.86
0.16480212142126735,94.17,2445,1.57,17.93
0.27337618852079903,94.54,2153,2.74,15.13
0.575956628789373,90.85,1936,14.41,2.35
0.20594950768547599,90.57,2375,3.86,18.58
0.3200179277109101,90.49,2443,13.68,14.29
0.29337294162230565,96.47,2085,16.97,6.52
0.5101323728364688,91.58,2138,16.68,8.46
0.27035723536051964,93.05,2380,8.79,16.46
0.3422355959497039,91.61,2109,4.06,16.04
0.3844876670315762,89.13,2358,10.95,15.28
0.4755187273287148,95.93,2223,15.3,11.72
0.2677876621549149,94.23,2351,3.91,14.52
0.2053082933229237,97.38,2460,10.37,18.72
0.26209036036023253,96.59,2326,11.92,20.1
0.3548398851943972,91.36,1908,15.67,4.23
0.1874460781361797,97.22,2829,11.26,7.57
0.2391586872884844,94.79,2330,9.88,14.12
0.36166013075311515,92.94,2335,11.39,15.91
0.31971797521861134,90.7,2094,17.12,10.13
0.32676675030763364,97.02,2206,17.68,12.95
0.2704191939781963,90.63,2173,14.24,12.97
0.3707338003748092,93.18,2569,6.4,11.18
0.3672942789335714,94.32,2198,14.83,6.24
0.19744928420207378,94.42,2257,18.56,4.75
0.2955233422243544,93.97,2950,13.53,6.9
0.23008536503493904,94.22,2072,7.21,17.06
0.3281937341085474,92.24,2262,11.18,15.82
0.3022986860737379,97.64,1956,14.71,9.75
0.33104663652270666,89.22,2193,18.38,7.1
0.2228193410780767,92.41,2317,17.72,10.92
0.25857260269588805,94.43,2274,8.09,15.92
0.3761627845603885,91.55,1805,15.6,6.86
0.18846614028466768,93.1,1983,7.61,16.2
0.30820983579760525,92.17,2076,14.47,11.02
0.1127247913038408,94.16,2290,6.18,19.59
0.07903444521308582,95.11,2415,6.83,22.63
0.2935801225428288,93.46,2146,16.37,8.97
0.11627796423948991,97.65,2413,6.27,19.35
0.25975921847539024,95.29,2261,3.35,16.91
0.14736661664881207,96,2483,4.01,18.02
0.23598109196634504,95.58,2058,15.93,10.8
0.2063811843153256,95.85,2287,9.04,7.96
0.2305630481217876,94.58,2150,10.53,10.3
0.31807311927154314,95.3,2316,8.53,13.35
0.2619005723352552,93.61,2269,5.53,16.35
0.3359673109590754,94.15,2274,8.51,17.08
0.31261220155957303,93.9,2409,12.21,14.74
0.3558096686440419,94.11,1921,12.37,5.94
0.16973667399617554,95.21,2350,6.32,19.3
0.12359190032994127,94.62,2513,7.59,19.61
0.217824403774655,94.98,2506,6.8,18.12
0.4096740649309175,95.91,1957,15.29,11.56
0.1297827854794607,97.23,2403,7.5,16.35
0.3633836913088283,92.08,2250,11.9,12.38
0.2441630487524161,95.48,2029,8.38,17.47
0.26077155500440624,94.22,2065,18.15,7.85
0.24328224044339708,94.87,1948,6.19,16.73
0.19127001410553132,97,2229,12.86,15.29
0.3620688446295406,96.21,1986,13.58,7.29
0.3995749077535062,96.16,2345,16.74,14.42
0.21810484090425222,90.22,2228,9.97,8.28
0.36548558286761634,91.01,1904,6.23,15.99
0.19001085106384993,92.69,2088,6.79,16.79
0.3347035801741396,91.84,2233,10.78,7.22
0.27960382222076413,93.93,2061,11.83,10.48
0.36396325689058184,87.21,1838,17.35,12.59
0.3279189142484743,94.39,1851,10.11,9.71
0.23248696866487423,94.82,2444,3.1,18.37
0.33896936937656863,96.52,2120,15.28,8.45
0.24701918601036937,92.26,1984,18.69,8.87
0.2572601964975365,93.38,2079,9.76,10.55
0.21429319384220802,92.22,2288,6.81,18.08
0.33115539581974146,90.77,2125,17.06,7.54
0.15636524238775817,91.1,2308,8.48,18.66
0.23175534888776783,96.98,2249,8.9,16.42
0.36595490341475084,94.07,2747,7.28,13.48
0.24220619325269244,93.91,2338,1.56,16.25
0.2591523884883512,94.99,2313,7.91,16.86
0.19848928294012244,91.89,2542,2.02,16.3
0.19419365735399316,95.85,2493,9.26,17.9
0.3540131596912169,89.58,2145,2.79,18.7
0.32656892783494895,98.8,2150,12.29,14.09
0.2573822889329344,93.08,1881,5.57,14.94
0.3400838907333426,94.33,2018,12.93,9.92
0.34164161612356225,93.09,2480,6.52,7.4
0.2725035109114648,94.23,2392,8.65,17.89
0.2744281115416071,93.3,2148,11.15,15.91
0.2950282908351222,93.52,2518,4.19,18.75
0.23491936428276275,93.05,2002,4.67,16.4
0.16598115099463123,93.23,2341,8.06,17.14
0.21610486951066132,97.95,2537,1.33,17.83
0.2700370430120695,90.12,2198,17.36,10.11
0.3709323608158116,97.64,2293,16.21,13.95
0.38103595965919657,91.01,2025,10.54,15.09
0.1835298199540383,95.01,2057,7.77,14.19
0.2869033045830272,93.72,2201,4.88,18.01
0.45121783508022867,70.99,1664,10.88,14.59
0.3449414646704773,87.46,1961,8.21,17.18
0.22845526007494146,96.72,2033,8.71,11.96
0.39855266533846023,92.17,1921,16.3,7.78
0.2850473072476845,92.68,2338,14.15,12
0.2275457277662826,95.4,2416,4.84,16.73
0.3133295005213793,92.11,2253,10.86,9.06
0.20323656540866247,91.43,1897,8.17,17.8
0.32903229861916405,91.66,2068,16.01,6.09
0.22445372709520411,92.02,2086,15.82,17.71
0.24586832942004036,94.71,2552,15.77,6.62
0.36732348345800375,94.71,2336,9.25,17.83
0.30414099283366286,93.32,2087,12.38,13.71
0.14896938862694878,92.63,2449,8.36,16.46
0.11752226315655556,97.54,2451,7.39,16.3
0.3904366625056376,94.48,2258,14.48,14.38
0.26546596845656023,92.95,2215,-2.01,17.04
0.3460852020256079,91.14,2351,15.49,15.5
0.17232333417748344,95.41,2429,10.06,15.74
0.25699724145338343,96.18,2243,3.07,16.93
0.31989033330919137,95.45,2519,4.98,18.14
0.25400658490977823,95.84,2192,10.81,16.6
0.18664449060243768,97.4,2387,11.03,18.65
0.289549941282806,95.62,2463,18.86,4.15
0.2667907868711844,96.29,2308,2.78,16.56
0.3196451227471709,94.25,2398,10.51,8.7
0.44136679660166933,94.37,1980,3.72,10.66
0.31641987981283765,94.73,2390,-0.12,5.73
0.21989471470257776,94.23,2298,3.66,20.12
0.2507707543958709,94.72,1911,14.78,7.5
0.18067037035768785,96.42,2026,9.78,14.69
0.14517418117755412,92.49,2283,3.26,13.82
0.23740382134592605,93.75,2356,8.91,19.96
0.1708940402561679,96.09,2454,8.39,18.52
0.3787840129221648,90.06,2109,13.87,13.97
0.25181294121225584,97.37,2504,14.02,15.06
0.2639463652841373,94.57,2122,2.21,15.96
0.24452059899081982,94.33,2286,8.84,15.4
0.23288189501136777,91.03,2223,-2.83,18.22
0.353045138831718,93.65,1979,12.73,7.24
0.29548502341924754,92.61,2201,8.83,14.18
0.4095490180746377,89.71,1889,3.66,15.42
0.3153149709760501,96.66,2233,9.33,17.41
0.3176852155363098,92.56,2189,8.88,18.09
0.35484590287579987,94.38,2227,16.12,9.58
0.3096038589996526,92.41,2025,17.55,8.84
0.31474796404451627,92.04,2392,9.12,19.23
0.147744446367553,95.13,2663,2.24,20.52
0.37761858821656435,93.55,2192,10.1,11.77
0.15582525474774606,95.05,2483,4.56,22.35
0.15160806903041363,95.37,2328,4.83,17.2
0.25267799180728945,95.37,2045,15.07,12.95
0.3139489005843967,92.93,2207,8.28,15.45
0.20319758945525684,94.1,2650,0.88,19.23
0.18792354122069901,94.58,2522,6.78,16.67
0.39099719592399185,95.11,2114,16.14,9.21
0.394221850964833,97.1,2016,15.25,6
0.32141983837655946,92.29,1928,3.48,18.42
0.1811318116545532,95.48,2592,4.66,20.5
0.3272989079161204,92.6,1945,17.44,1.37
0.2971994699337742,93.46,2305,12.51,16.9
0.302867278647835,96.42,2404,9.38,13.09
0.4384048729098959,90.76,1982,12.93,8.97
0.42313616909226864,94.14,2309,15.23,10.88
0.23902577806766537,99.27,2332,17.38,12.79
0.3242878968451136,89.12,2512,6.51,19.11
0.1240515595257716,95.91,2416,3.08,16.46
0.17590626438463225,93.28,2380,5.4,21.66
0.23756101670512195,94.87,2423,-2.78,16.54
0.1581287733496993,93.39,2066,12.58,14.92
0.18637482372616782,97.35,2371,7.35,17.93
0.3073137970526341,94.68,2062,7.4,18.78
0.3167573955226358,94.18,2343,10.12,18.99
0.3754151728526032,92.17,2049,10.65,12.18
0.4176927088241645,96.25,2324,16.22,9.29
0.4222264625716843,91.47,2208,18.02,6.67
0.3426769960133363,89.15,2089,9.67,16.07
0.37101528407405693,92.14,2168,17.11,9.22
0.22464280619397733,93.93,2451,8.71,17.63
0.1781139662775187,95.95,2596,2.81,19.32
0.3080495502687063,94.61,2252,13.13,8.51
0.21245031694540414,94.59,2129,3.82,19.06
0.16667874262754878,95.44,2329,10.5,15.18
0.20511538079899114,95.51,2433,6.63,19.2
0.3843144281073422,93.31,2417,13.46,5.92
0.19424347439127373,93.12,2301,4.7,15.5
0.18191056124662236,93.5,2407,1.58,14.15
0.27943517229610876,95.34,2139,8.64,16.7
0.22545232334909193,91.44,2196,9.59,17.94
0.33517215266398415,92.75,2110,13.73,13.44
0.273862749678787,94.12,2562,10.44,14.55
0.29564420344051384,94.92,2230,9.27,16.35
0.36211755397285583,96.85,2127,13.22,10.52
0.16061153605215245,95.47,2354,4.89,21.71
0.37287404704002663,93.84,2210,10.2,9.15
0.26517737365946675,91.21,2500,5.85,19.27
0.10322560406286359,96.61,2381,7.21,17.68
0.23255671416377025,92.76,2108,3.78,21.97
0.28432844844421024,95.19,2011,10.52,16.93
0.17413549351413793,92.33,2374,7.99,17.6
0.41779817731657226,93.25,2298,13.5,15.84
0.32073928666302953,87.06,1793,15.6,9.31
0.2068856804941966,95.25,2248,4.1,17.61
0.34580390382578013,94.12,1926,7.11,12.79
0.33712305118761215,93.92,2136,13.63,10.17
0.27544136243976364,94.03,2420,9.39,20.84
0.40733897203668346,87.5,1854,12.71,7.68
0.37215724106492276,90.09,2020,10.85,15.26
0.22740293574463308,90.61,2030,4.53,12.43
0.4217158836083573,94.53,2300,14.88,12.92
0.1354257725021155,95.94,2694,8.31,19.83
0.3813564673404721,93.33,1966,13.89,12.48
0.20027399159491543,94.38,2188,3.98,18.64
0.35469009936195417,92.84,2071,13.55,8.3
0.3387889979561343,93.16,1971,5.73,13.27
0.3029105257229049,93.19,2582,6.16,12.44
0.21619252966808603,95.2,1825,9.7,13.66
0.24232042024181583,92.06,2182,-2.58,16.72
0.24770192326154652,94.98,2341,2.82,16.74
0.19878408231911573,95.67,2130,11.73,17.62
0.47734660823917197,88.49,1987,14.22,5
0.20022843843035865,93.41,2199,9.31,13.54
0.27487403743841693,90.25,1990,1.79,18.13
0.15073638409196966,95.45,2287,6.17,13.47
0.24642850875583275,94.23,2343,6.87,15.63
0.32278916460394,91.87,2165,15.07,11.23
0.1583227384774659,92.13,2344,3.71,17.06
0.21194456395382164,93.87,2050,5.08,14.9
0.2600517743533326,95.29,2301,10.2,15.88
0.3567823405611609,94.56,2124,16.84,9.24
0.4622387041941591,89.27,2155,12.42,8.13
0.2557434463195025,96.96,2299,10.72,14.38
0.4651773776485276,92.21,2404,6.76,6.62
0.213654979560596,92.8,2968,5.38,19.92
0.37014558498053224,92.06,2124,15.9,9.99
0.30789589273073015,95.38,2408,16.53,11.89
0.27376412700928665,91.62,1917,7.22,15.48
0.3351365345571442,91.84,2338,11.1,12.23
0.39981350509830205,91.75,2079,16.74,6.19
0.1669787171811069,94.65,2382,2.11,15.5
0.20321296321217508,93.51,2312,3.15,18.89
0.3365289710466074,92.34,2257,12.15,8.86
0.11180890224192255,92.8,2174,5.34,16.61
0.33245172551650476,91.94,2186,1.69,15.66
0.37714544292010116,91.36,2077,15.8,7.86
0.24635684645839276,95.97,2606,4.76,18.1
0.4806780475165637,93.01,1997,16.31,11.16
0.16085784334654918,94.39,2170,5.94,18.7
0.18735238593762216,93.64,2109,8.27,18.22
0.5225732332773353,89.03,1954,13.44,9.09
0.24943935165070336,93.31,2252,8.22,15
0.25089126421934804,94.09,2221,6.04,17.43
0.30952690757929224,97.17,2306,14.65,10.95
0.32941752968131727,92.88,2595,10.6,16.56
0.2592144104094966,91.71,2592,7.96,17.24
0.26636224773358147,97.24,2272,11.22,15.08
0.33530598259724453,93.26,2024,7.78,12.69
0.2596438861534688,94.89,2431,1.57,18.87
0.34207378951500755,94.83,2084,17.37,8.74
0.4222268050110849,93.76,2459,-1.74,5.59
0.21653149782730371,93.48,2580,8.35,16.62
0.30876713161476754,90.95,2066,12.55,14.49
0.2823428065840218,92.33,2238,8.4,17.98
0.35563154605614783,92.47,1997,8.7,12.84
0.26789464946429314,95.24,2212,9.68,10.71
0.31018311492841893,94.85,2405,10.58,18.24
0.1837116163183092,96.5,2390,5.39,16.05
0.23681877185723252,97.15,2235,6.3,14.23
0.13427754328208044,92.29,2317,1.97,18.15
0.30819395991921317,91.49,2116,5.77,18.11
0.22887628796787746,96.66,1972,5.46,16.41
0.3158742753083695,96.33,1993,16.03,12.1
0.13654096141412436,95.39,2290,3.21,17.17
0.2688157365944944,92.2,2286,16.68,10.83
0.26710950457573096,96.42,2339,13.86,14.52
0.16441167921761102,95.35,2524,6.32,20.82
0.3825124292557329,95.53,2218,13.5,10.91
0.2604490569498729,93.06,2153,9.23,17.3
0.20057376668996574,95.37,2168,10.41,15.31
0.30317494877184803,96.38,2123,8.74,13.86
0.17948151098588322,96.6,2317,13.74,15.07
0.18975334524793422,98.23,2330,9.28,18.35
0.2538392441808328,99.71,2282,14.1,14.14
0.2514211328196954,90.04,2206,5.51,18.72
0.2614858181301037,96.19,2139,7.8,15.02
0.44552589785525676,94.94,2194,14.68,9.27
0.26295991834131,90.08,2185,2.62,18.12
0.3055206085182106,91.78,2166,5.22,17.59
0.2388000596929705,93.71,2295,6.16,15.11
0.21100074522811685,95.62,2291,3.05,19.25
0.12999560455248124,94.1,2233,5.36,18.67
0.3056441888617197,97.31,2233,10.68,16.5
0.23134878406298415,99.1,2245,13.08,16.2
0.35209586496343526,91.48,2015,12.8,10.09
0.30998889324912127,89.51,1989,0.82,16.55
0.390850758198387,93.1,1832,18.55,11.82
0.19641012227784108,92.76,2374,5.66,16.3
0.22921903668842245,92.81,2133,8.79,18.1
0.1744378245406972,91.77,2188,7.32,19.95
0.21362081855408083,91.7,2116,5.87,19.59
0.4374977983568914,92.13,2146,14.86,7.88
0.44713035197808126,94.21,2353,13.41,16.53
0.31110641584873905,92.62,2256,6.37,16.25
0.32718252778917356,96.79,2025,13.96,8.95
0.3036693165875735,91.13,2000,9.69,15.99
0.3173182427439266,97.27,2476,15.18,3.67
0.3081192381772397,91.21,2428,2.41,18.74
0.15342350052345372,96.16,2340,8.59,15.92
0.23939656774540596,94.01,2242,2.87,17.74
0.20934241582017485,94.96,2157,10.05,15.76
0.25075508002769636,92.49,2058,14.61,14.22
0.25774550017473097,97.8,2042,7.8,18.84
0.11937245307079408,94.15,2228,5.08,19.86
0.29880662750202924,97.48,2191,3.53,17.14
0.30964854934154207,92.03,2046,16.39,11.42
0.30927372791399543,98.74,2372,14.66,13.67
0.4137980559852369,93.29,1810,3.88,9.13
0.21877338602161397,95.94,2479,8.06,14.22
0.4483729074827305,95.36,2213,14.74,12.89
0.300052020092949,92.26,2153,6.72,9.13
0.2857401650041655,94.98,2492,1.48,15.96
0.25943303111895044,91.07,2192,9.04,24.13
0.2594080843152729,93.01,2551,6.84,18.39
0.2390509012797609,92.57,2206,7.43,20.08
0.24411390524095952,93.97,2199,6.33,17.14
0.3790693852608649,90.29,2012,8.33,14.54
0.2524373364125271,94.9,2304,6.61,15.18
0.3245174145167972,93.66,2341,13.92,4.89
0.37978029840310534,88.99,2331,4.52,16.46
0.33605099807683175,95.42,2070,17.93,11.31
0.18355830661070335,96.17,2039,8.57,18.11
0.25975730328973595,95.19,2483,2.5,13.17
0.3119966138455112,91.27,2001,6.26,18.75
0.20129914900463744,92.44,2505,4.17,19.35
0.21899971011754724,96.32,2134,4.56,13.21
0.34945103655212567,89.59,1942,3.86,16.87
0.29982164717135645,96.89,2364,11.42,16.48
0.32035738183803397,92.45,2120,10.76,17.41
0.21470936128952448,95.11,2321,2.98,19.03
0.2911261642162164,96.61,2251,15.72,5.94
0.18523144274630138,95.53,2293,9.77,19.05
0.31095896322627264,95.85,2141,5.22,16.42
0.313627269707623,96.46,2371,9.11,13.98
0.26829011074076753,97.03,2282,16.58,0.47
0.2003953346051619,96.21,2512,9.31,18.02
0.37497936486276606,90.98,1941,17.14,13.26
0.33080355598439415,92.53,2254,2.73,21.6
0.3443660070470064,88.33,2194,14.92,11.6
0.24821592382214072,92.99,2357,7.58,18.86
0.21677703898217987,90.02,2352,6.77,13.83
0.31624266388247607,96.53,2122,16.71,11.13
0.29767227255975265,92.96,2244,8.86,18.98
0.3204474520406308,95.55,2215,13.25,13.06
0.2655981851374736,95.31,2079,19.5,2.52
0.18568128010256402,94.68,2326,0.49,16.94
0.41342879230799295,98.56,2113,16.62,9.44
0.3261926417644313,88.94,2223,12.88,17.05
0.2579256668945423,95.14,2300,11.83,15.14
0.26127208896611537,96.24,2094,12.88,15.06
0.2807474464111549,98.23,2457,12.89,19.14
0.32867491085533274,88.7,2249,-0.64,18.38
0.21702480876594904,98.49,2115,7.44,16.85
0.17985354515786722,97.08,2574,2.15,19.44
0.37424449948139404,94.48,2018,5.5,11.67
0.3498534874151826,94.17,1785,7.44,13.98
0.19820703522992897,91.21,2384,6.78,16.19
0.20500599824397497,94.63,2107,18.04,5.12
0.3198981915048753,96.05,2059,14.58,3.31
0.42877715432159735,94.42,2430,7.28,13.53
0.3010394454243536,95.27,2158,9.22,16.51
0.2650563926457867,91.88,2079,15.73,6.11
0.46662767908251296,95.82,2246,21.07,10.23
0.19835388586241173,97.53,2326,9.48,16.81
0.24605866208490518,93.37,2617,-2.75,13.77
0.3794753990695037,88.78,2202,0.82,17.34
0.3569955758098171,92.53,2125,17.64,7.29
0.3108312333922789,96.43,2534,12.71,15.07
0.21758006324572476,94.21,1998,4.77,18.56
0.24567033842091768,92.94,2058,14.7,4.62
0.17494746322430826,96.68,2289,9.35,17.32
0.34563415236954487,91.26,2167,1.2,11.76
0.23734050571709364,93.2,2023,11.06,13.39
0.3026418094430006,91.47,2088,3.1,16.63
0.16812709744604204,96.55,2404,6.6,20.83
0.41020382769665514,96.1,2220,14.45,14.11
0.1757472612314694,94.99,2040,8.12,14.53
0.27178052438823574,95.77,2357,7.5,18.63
0.24675025539139575,95.36,2005,18.27,7.65
0.3067395058863073,95.47,2524,10.87,17.6
0.2990358716040644,95.82,2068,7.84,16.1
0.321911234263116,90.73,2154,19.75,3.67
0.19788963520093647,93.64,2409,2.53,17.45
0.20739894083784488,92.84,2449,9.96,19.32
0.3376341568945018,92.86,2081,15.02,9.03
0.20906848285701404,91.1,2356,2.08,19.64
0.29237974098875025,92.11,2094,6.46,15.36
0.27118562080354336,91.34,2168,9.04,15.96
0.33444204844013425,96.02,2329,15.35,11.27
0.23669892314745256,95.42,2046,3.76,11.53
0.3030901215974024,89.44,2249,-1.07,16.51
0.3203428483916038,96.83,2442,11.48,14.26
0.2249648333211782,96.02,2144,7,13.76
0.20021274629510533,97.77,2340,8.54,16.68
0.27053877939509213,93.94,2400,11.09,17.42
0.34497456772705215,97.05,2298,13.15,11.46
0.21933572763725262,97.04,1997,9.95,15.69
0.4014826199720886,92.79,1958,14.32,4.3
0.39349007092172994,92.42,2086,14.86,7.64
0.1575407601792474,98.12,2483,10.35,18.02
0.2569506951494513,98.13,2301,8.04,15.28
0.25103531636759474,96.39,2379,8.02,15.09
0.27717288425605696,92.63,2116,13.31,10.23
0.2819601166575027,94.73,2576,4.83,15.85
0.4169655430881173,92.77,1982,2.02,8.65
0.32238715041166965,94.22,2385,16.26,12.26
0.12583317874523864,96.36,2458,4.19,18.05
0.32950556913557844,92.61,2575,11.03,15.55
0.39834634556436155,91.5,2246,14.82,11.05
0.1751385007106515,95.81,2288,9.61,16.09
0.29344089688419495,88.98,1978,19.38,7.66
0.3081502921498834,95.9,2290,17.83,14.41
0.23510897637399797,95.99,2066,6.62,17.51
0.25936231501538143,95.12,2213,-1.07,17.82
0.39650906066929786,88.62,2042,20.95,-0.19
0.22058494841568987,92.8,2135,11.26,14.57
0.2607046049836997,91.3,2081,8.64,16.23
0.23197521867699403,96.9,2361,9.22,15.31
0.31475195932309397,95.87,2290,12.54,3.82
0.26197650970883646,93.54,2144,9.75,18.58
0.40631453350438096,96.72,2152,5.53,16.94
0.3106206366440104,92.9,2524,12.19,16.06
0.1478375021979407,95.64,2332,8.31,16.29
0.18408618792751907,94.12,2440,10.45,18.03
0.4705931633307125,98.33,2304,17.13,6.38
0.34557935720973226,91.9,2565,3.77,13.13
0.12137168646291432,97.94,2503,3.18,18.6
0.17862186792942022,93.58,2062,6.04,22.81
0.2094917236325292,95.69,2135,17.66,6.17
0.3634082850755399,95.05,2005,12.75,8.33
0.38197607481095835,91.73,2203,11,14.86
0.27715177356634646,92.01,2178,8.93,18.46
0.22379825525522312,92.89,2229,16.4,16.38
0.3032583316657929,91.41,1972,12.58,12.71
0.3610930929154127,92.2,2432,12.43,15.05
0.18705962679010188,96.34,2252,5.22,18.41
0.3569500858191856,96.85,2002,15,7.7
0.17994719864874273,93.67,2174,6.73,13.89
0.2700103640673082,93.23,2189,9.97,16.77
0.27262389972052886,95.5,1894,4.96,16.41
0.2713821603427375,94.95,2260,15.7,13.46
0.17118338115202733,96.12,2274,10.51,12.88
0.19574135329376038,94.75,2133,7.72,14.76
0.2717364721929467,92.63,2215,7.09,18.97
0.2627532483346582,100.38,2508,15.69,14.49
0.32840442787134033,91.73,2405,5.91,12.81
0.42597090032723656,88.42,2145,1.73,18.26
0.22788137612076936,93.49,2315,9.58,17.1
0.36516278759479043,92.4,2201,9.72,12.4
0.1854539717134619,95.21,2245,2,15.73
0.23860722902372816,95.68,2408,11.48,18.77
0.22909105799406487,96.6,2391,16.93,4.17
0.2371833992901151,94.01,2393,7.82,19.06
0.2546567000781144,93.6,2105,18.33,3.96
0.2203710388453104,94.29,2299,-0.07,10.8
